t_sec,cmd_vel_nav_wz,cmd_vel_wz,odom_wz
1770183143.475488,0.0017497139051556587,-0.13335953652858734,0.07430781798692941
1770183143.521065,-0.014371773228049278,-0.13335953652858734,0.06732620581812743
1770183143.570831,-0.0009721694514155388,-0.13335953652858734,0.06046881597884014
1770183143.621716,-0.01470753364264965,-0.13335953652858734,0.05616807974250119
1770183143.670721,-0.029383772984147072,-0.13335953652858734,0.050994452542370144
1770183143.721317,-0.06888962537050247,-0.13335953652858734,0.049815354724683326
1770183143.771533,-0.11332225799560547,-0.13335953652858734,0.045056794515736805
1770183143.821197,-0.13933099806308746,-0.13335953652858734,0.04112175986026515
1770183143.871129,-0.1411731243133545,-0.13335953652858734,0.029678094851968373
1770183143.921600,-0.13147754967212677,-0.13335953652858734,0.01737125607937546
1770183143.971405,-0.1433238387107849,-0.13335953652858734,-0.009025653458068479
1770183144.021339,-0.13297247886657715,-0.13335953652858734,-0.01709149943297591
1770183144.070981,-0.12148824334144592,-0.13335953652858734,-0.030746815326817407
1770183144.121001,-0.13342082500457764,-0.13335953652858734,-0.041352308036848834
1770183144.171326,-0.14258337020874023,-0.13335953652858734,-0.06204145674157597
1770183144.222481,-0.10616416484117508,-0.13335953652858734,-0.07500703274032981
1770183144.271214,-0.11823932826519012,-0.13335953652858734,-0.08431664698440981
1770183144.321649,-0.11943778395652771,-0.13335953652858734,-0.08770711471964006
1770183144.371537,-0.12265438586473465,-0.13335953652858734,-0.09437187610124018
1770183144.422102,-0.13335953652858734,-0.13335953652858734,-0.09971211012165025
1770183144.470928,-0.15413160622119904,-0.13335953652858734,-0.10884180308964055
1770183144.521822,-0.16785727441310883,-0.15413160622119904,-0.11101882593068002
1770183144.570795,-0.17742981016635895,-0.16785727441310883,-0.11989722077329154
1770183144.621766,-0.1898151934146881,-0.17742981016635895,-0.11911231207011745
1770183144.671944,-0.2052939236164093,-0.1898151934146881,-0.1173702742908854
1770183144.721202,-0.1792672574520111,-0.2052939236164093,-0.11900217949547746
1770183144.770525,-0.15739046037197113,-0.1792672574520111,-0.1348289058795427
1770183144.822448,-0.16691023111343384,-0.15739046037197113,-0.1476955230862234
1770183144.871279,-0.16091369092464447,-0.16691023111343384,-0.1586970492372624
1770183144.921930,-0.16552793979644775,-0.16091369092464447,-0.1615518426121499
1770183144.970926,-0.16466575860977173,-0.16552793979644775,-0.16695521320130713
1770183145.021238,-0.17621399462223053,-0.16466575860977173,-0.1750184769892496
1770183145.071207,-0.17956529557704926,-0.17621399462223053,-0.17583162471620878
1770183145.121409,-0.19968174397945404,-0.17956529557704926,-0.1854369936191065
1770183145.171588,-0.21102887392044067,-0.19968174397945404,-0.18113812934541912
1770183145.222467,-0.22562527656555176,-0.21102887392044067,-0.18051868164265905
1770183145.271634,-0.224350705742836,-0.22562527656555176,-0.17906865622522708
1770183145.321178,-0.2045707404613495,-0.224350705742836,-0.18634017876311243
1770183145.371442,-0.18614928424358368,-0.2045707404613495,-0.19215837911111103
1770183145.422057,-0.17457936704158783,-0.18614928424358368,-0.20268817948053927
1770183145.470614,-0.16479191184043884,-0.17457936704158783,-0.20899893458699323
1770183145.521254,-0.15453332662582397,-0.16479191184043884,-0.21820044668451025
1770183145.571164,-0.16360564529895782,-0.15453332662582397,-0.2187383488137736
1770183145.621151,-0.1487407088279724,-0.16360564529895782,-0.22275151865520362
1770183145.671363,-0.1660844385623932,-0.1487407088279724,-0.21837957289478832
1770183145.721272,-0.15764586627483368,-0.1660844385623932,-0.2169123992747172
1770183145.771450,-0.16511128842830658,-0.15764586627483368,-0.22163538678821332
1770183145.821392,-0.17832595109939575,-0.16511128842830658,-0.22793690146413131
1770183145.872139,-0.18627013266086578,-0.17832595109939575,-0.2250545760385236
1770183145.922225,-0.16006845235824585,-0.18627013266086578,-0.23377129771990557
1770183145.970968,-0.14111122488975525,-0.16006845235824585,-0.231101083919497
1770183146.021409,-0.13197746872901917,-0.14111122488975525,-0.2304441834065795
1770183146.072181,-0.09970024973154068,-0.13197746872901917,-0.24321166853118698
1770183146.121917,-0.08381708711385727,-0.09970024973154068,-0.23637985431658995
1770183146.171242,-0.052790939807891846,-0.08381708711385727,-0.22488535994254283
1770183146.221697,-0.03433722257614136,-0.052790939807891846,-0.22528645457611451
1770183146.271313,0.0016981074586510658,-0.03433722257614136,-0.20757144481687634
1770183146.322108,0.0017396736657246947,0.0016981074586510658,-0.19803910573642675
1770183146.371614,0.0009696304332464933,0.0017396736657246947,-0.17763639407565843
1770183146.421152,0.02358984760940075,0.0009696304332464933,-0.162549248044265
1770183146.471373,0.010237254202365875,0.02358984760940075,-0.14614140203234985
1770183146.522989,0.043390583246946335,0.010237254202365875,-0.13866625405030614
1770183146.572086,0.0603063628077507,0.043390583246946335,-0.12553397811182643
1770183146.621939,0.05259012058377266,0.0603063628077507,-0.1109576611018198
1770183146.671791,0.05793251097202301,0.05259012058377266,-0.09645466241681479
1770183146.721303,0.10178317129611969,0.05793251097202301,-0.08318418540515485
1770183146.771398,0.10851739346981049,0.10178317129611969,-0.06617842759423212
1770183146.821110,0.1192067414522171,0.10851739346981049,-0.05745780914317074
1770183146.873207,0.11850138753652573,0.1192067414522171,-0.050211882639459346
1770183146.922026,0.131593257188797,0.11850138753652573,-0.040819001734038025
1770183146.971156,0.1485549956560135,0.131593257188797,-0.017730143947079013
1770183147.020621,0.15675179660320282,0.1485549956560135,-0.003958224154664384
1770183147.070999,0.14615660905838013,0.15675179660320282,0.01976987860994209
1770183147.122336,0.16628994047641754,0.14615660905838013,0.026628636943116218
1770183147.170871,0.19025656580924988,0.16628994047641754,0.034593263496373684
1770183147.221506,0.1935288906097412,0.19025656580924988,0.04778319419819579
1770183147.272159,0.1872396618127823,0.1935288906097412,0.06789439871425965
1770183147.322141,0.19374680519104004,0.1872396618127823,0.08498247783270381
1770183147.370904,0.19850420951843262,0.19374680519104004,0.10303187789698963
1770183147.421270,0.19183459877967834,0.19850420951843262,0.11346942933387741
1770183147.470116,0.18405133485794067,0.19183459877967834,0.1363062576175039
1770183147.521179,0.1945490539073944,0.18405133485794067,0.1420024980797206
1770183147.570750,0.1742284744977951,0.1945490539073944,0.1558428940543367
1770183147.622298,0.17289994657039642,0.1742284744977951,0.16592793493910873
1770183147.671219,0.1814476102590561,0.17289994657039642,0.16960142455423896
1770183147.721067,0.19468194246292114,0.1814476102590561,0.1812835826568039
1770183147.771446,0.1860223114490509,0.19468194246292114,0.19561467107174632
1770183147.822326,0.21412602066993713,0.1860223114490509,0.20028977614135257
1770183147.873522,0.24057218432426453,0.21412602066993713,0.20226957405309956
1770183147.922390,0.23892036080360413,0.24057218432426453,0.20403970313101089
1770183147.970824,0.22674578428268433,0.23892036080360413,0.21019281292263406
1770183148.021432,0.2265077382326126,0.22674578428268433,0.2188524887541062
1770183148.071271,0.22916960716247559,0.2265077382326126,0.2217467741616022
1770183148.121627,0.21485361456871033,0.22916960716247559,0.2278548928808581
1770183148.171922,0.22127221524715424,0.21485361456871033,0.23624711322902742
1770183148.221868,0.22006289660930634,0.22127221524715424,0.2405073590489388
1770183148.270544,0.21961301565170288,0.22006289660930634,0.24576387461922114
1770183148.322301,0.20274803042411804,0.21961301565170288,0.24453847129424228
1770183148.371128,0.15613815188407898,0.20274803042411804,0.25051812741446905
1770183148.420865,0.14914575219154358,0.15613815188407898,0.2564047907776482
1770183148.470882,0.1429489552974701,0.14914575219154358,0.249552520590946
1770183148.520890,0.11243923008441925,0.1429489552974701,0.24913419996317837
1770183148.570302,0.09637881070375443,0.11243923008441925,0.2451176187676348
1770183148.621323,0.08157618343830109,0.09637881070375443,0.2375946345865491
1770183148.671269,0.09932368248701096,0.08157618343830109,0.22796419440953683
1770183148.722602,0.0834989994764328,0.09932368248701096,0.22166310327980737
1770183148.770834,0.07230816781520844,0.0834989994764328,0.21677683661929295
1770183148.821884,0.06709751486778259,0.07230816781520844,0.2131354172696634
1770183148.870487,0.040293216705322266,0.06709751486778259,0.20431040800926448
1770183148.920833,0.03261590749025345,0.040293216705322266,0.2060894443413871
1770183148.970442,0.03279474377632141,0.03261590749025345,0.18797531671009332
1770183149.021396,0.02927083522081375,0.03279474377632141,0.17789167127403605
1770183149.070155,0.012416183948516846,0.02927083522081375,0.16920499786660256
1770183149.120619,0.0015672877198085189,0.012416183948516846,0.1518637507330815
1770183149.170587,0.0042374832555651665,0.0015672877198085189,0.14450004919626624
1770183149.220785,-0.015255417674779892,0.0042374832555651665,0.1345156744139829
1770183149.270254,-0.03614739701151848,-0.015255417674779892,0.11916978363753807
1770183149.322189,-0.057098500430583954,-0.03614739701151848,0.11220928864327488
1770183149.371602,-0.05753183364868164,-0.057098500430583954,0.10247970918922182
1770183149.421176,-0.08173906803131104,-0.05753183364868164,0.09627872903901125
1770183149.471111,-0.08768816292285919,-0.08173906803131104,0.0776411943773503
1770183149.521980,-0.13123942911624908,-0.08768816292285919,0.06363965086259597
1770183149.570845,-0.15007972717285156,-0.13123942911624908,0.05830451603930776
