t,lin_x,ang_z
1.013398156,0.13795891404151917,-0.1490122377872467
1.064162905,0.10159412771463394,-0.14733430743217468
1.113004774,0.11497922986745834,-0.12184642255306244
1.164675264,0.10909851640462875,-0.12556612491607666
1.21318429,0.11623889952898026,-0.1554977148771286
1.263058312,0.08869487792253494,-0.11053185909986496
1.3134735590000002,0.12244857847690582,-0.1009853407740593
1.3627831700000002,0.1572701334953308,-0.13570068776607513
1.412918952,0.13599690794944763,-0.15522482991218567
1.463218036,0.11435750126838684,-0.14572708308696747
1.5136768820000002,0.11735767126083374,-0.1234208196401596
1.5627860580000001,0.1047242134809494,-0.12822546064853668
1.615462927,0.1394997537136078,-0.11201296746730804
1.6625326660000002,0.13885773718357086,-0.15018701553344727
1.712631403,0.14523227512836456,-0.16356565058231354
1.762457533,0.14319057762622833,-0.19769495725631714
1.812937741,0.15757152438163757,-0.18069864809513092
1.8626117770000001,0.16586242616176605,-0.1569625586271286
1.912939908,0.15002544224262238,-0.10131537914276123
1.962977701,0.14096452295780182,-0.0645579993724823
2.012774233,0.12827534973621368,-0.07055260986089706
2.062691192,0.14300405979156494,-0.006506915669888258
2.113487878,0.1632331758737564,-0.021648144349455833
2.162273023,0.15488627552986145,0.012842811644077301
2.212529282,0.17635789513587952,-0.0032812103163450956
2.2639932640000002,0.18128319084644318,-0.04422464594244957
2.312780208,0.16690446436405182,-0.09475541859865189
2.3628383310000003,0.1586010903120041,-0.12610958516597748
2.41259711,0.14159947633743286,-0.10869818925857544
2.4630675650000002,0.13296161592006683,-0.13574251532554626
2.5130393740000003,0.12695594131946564,-0.09169967472553253
2.5637694360000003,0.1410888284444809,-0.0672169178724289
2.612993345,0.17341317236423492,-0.014713316224515438
2.663170348,0.1591677963733673,-0.060957588255405426
2.7136091220000003,0.1414194107055664,-0.06731417775154114
2.7628040410000003,0.12320772558450699,-0.08786877989768982
2.8128892540000003,0.12246382981538773,0.0318300798535347
2.862639132,0.09639612585306168,0.02062344178557396
2.9128688630000004,0.10045106709003448,-0.014415312558412552
2.9631064520000003,0.15963436663150787,0.01126178726553917
3.013007614,0.1508273184299469,0.05033579468727112
3.0638508570000003,0.1881064623594284,0.005785486660897732
3.114002069,0.148595929145813,-0.018934577703475952
3.1626760590000003,0.13727925717830658,-0.02480933628976345
