t,dt,min_range,mean_range,num_ranges
0.14552072600000002,,0.40700000524520874,2.5002835544319866,1680
0.245592889,0.10007216299999999,0.40700000524520874,2.5049092899477126,1680
0.295580942,0.049988053000000005,0.41999998688697815,2.5126906953497077,1680
0.39550327300000004,0.09992233100000003,0.41999998688697815,2.493464049505497,1680
0.445455044,0.04995177099999998,0.4309999942779541,2.513125993320777,1680
0.495485053,0.050030008999999986,0.4309999942779541,2.5009934129801827,1680
0.5954511680000001,0.09996611500000008,0.4309999942779541,2.4979231994405007,1680
0.645480759,0.05002959099999993,0.43799999356269836,2.510601148214705,1680
0.6956836160000001,0.050202857000000045,0.43799999356269836,2.5103728286804903,1680
0.795668455,0.09998483899999999,0.43799999356269836,2.500683801336145,1680
0.845459567,0.04979111199999997,0.4440000057220459,2.5130647130305883,1680
0.9454659240000001,0.10000635700000005,0.4440000057220459,2.5055508810222222,1680
0.9954702080000001,0.05000428400000001,0.44600000977516174,2.5369382037119297,1680
1.045534847,0.05006463900000002,0.44699999690055847,2.5123975414067434,1680
1.1457325390000002,0.10019769200000006,0.44600000977516174,2.528230360528218,1680
1.195739318,0.050006778999999835,0.44600000977516174,2.525260867775791,1680
1.245688661,0.04994934299999998,0.4449999928474426,2.5843799737468363,1680
1.345568977,0.09988031600000014,0.4449999928474426,2.5718244553169356,1680
1.395645169,0.05007619199999991,0.4449999928474426,2.5716028912365436,1680
1.445540548,0.04989537900000007,0.4410000145435333,2.533928706572297,1680
1.5456689540000002,0.10012840600000006,0.4410000145435333,2.52907190939758,1680
1.595669446,0.050000491999999896,0.4350000023841858,2.5569520549497744,1680
1.6456701360000001,0.05000069000000007,0.4350000023841858,2.532714826441228,1680
1.7457461200000002,0.10007598400000006,0.42500001192092896,2.5555510818958282,1680
1.7957827100000001,0.050036589999999936,0.42500001192092896,2.5492976426853042,1680
1.8456988500000002,0.04991614000000011,0.4259999990463257,2.550904771681842,1680
1.945704678,0.1000058279999998,0.41600000858306885,2.5560724214049246,1680
1.9956621520000002,0.04995747400000017,0.41600000858306885,2.550413584645117,1680
2.0456516060000003,0.0499894540000001,0.40400001406669617,2.564380495059475,1680
2.145807439,0.10015583299999964,0.40299999713897705,2.5679609836671298,1680
2.195628865,0.04982142600000028,0.40400001406669617,2.5591796293788316,1680
2.245732099,0.05010323399999983,0.3869999945163727,2.582484355799012,1680
2.3457936360000002,0.1000615370000002,0.3869999945163727,2.5689372384372318,1680
2.3955646710000003,0.04977103500000002,0.3720000088214874,2.5833828617747012,1680
2.445594593,0.05002992199999978,0.3720000088214874,2.553350429762812,1680
2.5457304940000003,0.10013590100000025,0.3580000102519989,2.5847025802641204,1680
2.5956974720000003,0.04996697800000005,0.3580000102519989,2.5657773797461423,1680
2.6956357420000003,0.09993827,0.3580000102519989,2.562865334772176,1680
2.745530719,0.049894976999999674,0.34299999475479126,2.575174875816323,1680
2.7956444570000003,0.050113738000000296,0.34299999475479126,2.5692436067004856,1680
2.8957646820000003,0.10012022499999995,0.32899999618530273,2.6078494069507743,1680
2.945718337,0.04995365499999993,0.32899999618530273,2.5860355960041383,1680
3.045650765,0.0999324279999998,0.32899999618530273,2.5683877938560076,1680
3.095732486,0.05008172100000019,0.3100000023841858,2.6318289967399187,1680
3.145764805,0.05003231900000005,0.3100000023841858,2.622990132495262,1680
3.2457292360000003,0.09996443100000008,0.29100000858306885,2.678057758814677,1680
3.295692626,0.04996338999999983,0.29100000858306885,2.6559482155441425,1680
3.3456906290000004,0.049998003000000235,0.29100000858306885,2.6613281520970946,1680
3.445735269,0.10004463999999968,0.27399998903274536,2.692956380949106,1680
3.495596715,0.049861445999999976,0.27399998903274536,2.692481827412818,1680
3.5958075060000003,0.1002107910000003,0.257999986410141,2.7251190347228684,1680
3.645559849,0.049752342999999755,0.257999986410141,2.737134121125564,1680
3.6955785590000003,0.050018710000000244,0.24300000071525574,2.6987904121429667,1680
3.79551423,0.09993567099999989,0.24300000071525574,2.6932064355295635,1680
3.845520984,0.05000675399999999,0.23000000417232513,2.655892702603472,1680
3.8957085000000005,0.050187516000000265,0.23000000417232513,2.643838712435723,1680
3.9956494360000003,0.09994093599999987,0.23000000417232513,2.6586947449350853,1680
4.045647038,0.04999760199999992,0.2160000056028366,2.6203654320962775,1680
4.095905914,0.05025887600000001,0.2160000056028366,2.633366867746169,1680
4.195964851,0.10005893700000001,0.20499999821186066,2.6254908704036204,1680
4.24575865,0.049793798999999694,0.20499999821186066,2.6412044427233394,1680
4.295660174,0.04990152400000003,0.20499999821186066,2.6351332598490105,1680
4.395627578,0.09996740400000004,0.1899999976158142,2.6714118549399086,1680
4.445820891,0.050193313000000295,0.1899999976158142,2.6661097404627907,1680
4.495689362,0.049868470999999914,0.18000000715255737,2.655976655490347,1680
4.595643738000001,0.09995437600000034,0.18000000715255737,2.6667731710512874,1680
4.645765374000001,0.05012163600000008,0.17299999296665192,2.6525478085113616,1680
4.695725926000001,0.049960551999999936,0.17299999296665192,2.6744567381577906,1680
4.795640642,0.09991471599999979,0.16699999570846558,2.635180023454983,1680
4.845826477,0.050185834999999734,0.16699999570846558,2.6757891139525958,1680
4.895786243,0.04995976599999974,0.16699999570846558,2.6594236678374035,1680
4.9957474180000006,0.09996117500000068,0.16200000047683716,2.634936409078969,1680
5.045651845,0.04990442699999953,0.16099999845027924,2.6559235229719653,1680
5.145465848000001,0.09981400300000054,0.15600000321865082,2.6225920557537195,1680
5.195559732,0.05009388399999981,0.15600000321865082,2.6810422899742625,1680
5.245575373,0.05001564099999989,0.15600000321865082,2.6770795401918073,1680
5.345764493,0.10018911999999958,0.15199999511241913,2.639749370321075,1680
5.395527996,0.04976350300000032,0.15199999511241913,2.6597822130484094,1680
5.445621320000001,0.05009332400000055,0.1509999930858612,2.6534002207367346,1680
5.545708272000001,0.10008695199999984,0.1509999930858612,2.667545701551758,1680
5.595834075,0.05012580299999936,0.1509999930858612,2.6814107930694138,1680
5.695853573,0.10001949799999998,0.15600000321865082,2.7233762132463517,1680
5.745764240000001,0.049910667000000686,0.15600000321865082,2.737274072694212,1680
5.795779475000001,0.05001523500000005,0.15299999713897705,2.6882828711489033,1680
5.895839418,0.10005994299999976,0.15299999713897705,2.6693330036556326,1680
5.945866911,0.05002749299999998,0.15299999713897705,2.683140915106325,1680
6.045975025000001,0.10010811400000019,0.15299999713897705,2.6759642879610177,1680
6.095860998,0.04988597299999942,0.15299999713897705,2.6723972153794033,1680
6.145833284,0.04997228600000003,0.1550000011920929,2.6970729098424444,1680
6.245876035,0.10004275100000015,0.1550000011920929,2.6886493811475187,1680
6.295692227,0.04981619199999976,0.1550000011920929,2.6818391376788617,1680
6.345734974,0.050042747,0.15700000524520874,2.7081985102169672,1680
6.4458283540000005,0.10009338000000056,0.15700000524520874,2.7122312573424048,1680
6.495917481,0.05008912699999968,0.16099999845027924,2.6976622638229113,1680
6.5456834950000005,0.04976601400000025,0.16099999845027924,2.682270562244674,1680
6.645682228,0.09999873299999962,0.16699999570846558,2.678558563930228,1680
6.695580664,0.049898436000000324,0.16699999570846558,2.6708005219697952,1680
6.745568244,0.04998757999999981,0.16699999570846558,2.6627646978081647,1680
6.845649044000001,0.10008080000000064,0.17100000381469727,2.6898298547471646,1680
6.895743361,0.05009431699999922,0.17100000381469727,2.7055934147582295,1680
6.9455537540000005,0.04981039300000045,0.17299999296665192,2.758491751305613,1680
7.045700934,0.10014717999999956,0.17299999296665192,2.7621126394556916,1680
7.095672469,0.04997153500000007,0.17800000309944153,2.8022705952961013,1680
7.1456337,0.04996123100000016,0.17800000309944153,2.7554177739419092,1680
7.245498069000001,0.09986436900000051,0.17800000309944153,2.752017914519368,1680
7.295527911000001,0.050029841999999825,0.1860000044107437,2.662968914607817,1680
7.345486075,0.04995816399999953,0.1860000044107437,2.6608025850741037,1680
7.445509032,0.10002295700000019,0.19200000166893005,2.6404152051959744,1680
7.495497060000001,0.04998802800000046,0.19200000166893005,2.6493839705830178,1680
7.5460818640000005,0.05058480399999965,0.1979999989271164,2.6669788369857477,1680
7.6457567300000004,0.09967486599999997,0.1979999989271164,2.667523410073372,1680
7.695696075000001,0.0499393450000003,0.1979999989271164,2.647777599603224,1680
