t,parent,child,tx,ty,tz,yaw
0.0,base_link,base_scan,0.1,0.0,0.0,0.0
5.5404e-05,base_link,base_scan,0.1,0.0,0.0,0.0
0.986875154,odom,base_link,-0.9267641088158676,1.1298028455856273,0.0,-0.8164336881294046
1.007035109,odom,base_link,-0.9236541918216781,1.1264730309380113,0.0,-0.8226301557337892
1.0268779780000001,odom,base_link,-0.9203688175582401,1.1229165540375912,0.0,-0.8273730641173144
1.046770251,odom,base_link,-0.9170199081984319,1.1192556303002708,0.0,-0.8323864550589524
1.0474232890000001,map,odom,0.8954762737271216,4.122386094797157,-0.0,-3.110968929690831
1.067070003,odom,base_link,-0.9137353134544794,1.1156283917097913,0.0,-0.8374757944591013
1.086975668,odom,base_link,-0.9104965237275371,1.112010326260329,0.0,-0.8438346425678406
1.107000773,odom,base_link,-0.9075553344634707,1.108681362528688,0.0,-0.850493349299953
1.126996009,odom,base_link,-0.9042529091853198,1.1049016949691282,0.0,-0.8548738912992122
1.147065841,odom,base_link,-0.9009846603027416,1.1011210542581564,0.0,-0.8610494598210257
1.149561196,map,odom,0.8137932226662241,4.0343800019188345,-0.0,-3.0455337780856455
1.166804167,odom,base_link,-0.8977839039869758,1.0973675436080255,0.0,-0.8683817532814566
1.187093484,odom,base_link,-0.8946244944430474,1.0936028777711748,0.0,-0.8767979197630341
1.207164624,odom,base_link,-0.8913345739212145,1.089622440825835,0.0,-0.8833842237450759
1.207531316,map,odom,0.8137932226662241,4.0343800019188345,-0.0,-3.0455337780856455
1.227072682,odom,base_link,-0.888266102661507,1.0858587432052877,0.0,-0.8902295579822882
1.2470527710000001,odom,base_link,-0.8849108608910552,1.0816847889861603,0.0,-0.8971923748894343
1.2668756650000002,odom,base_link,-0.8820424092274144,1.078071783517229,0.0,-0.9023501738775548
1.2870858870000002,odom,base_link,-0.8791941049299382,1.0744381901983004,0.0,-0.9095732124282497
1.3069263930000001,odom,base_link,-0.8762736786507349,1.0706620632868662,0.0,-0.9154101060738253
1.327204626,odom,base_link,-0.8732978637903455,1.0667728407853494,0.0,-0.9199366240608905
1.346881244,odom,base_link,-0.8705495354710762,1.0631456307024958,0.0,-0.924837253167198
1.3497424550000001,map,odom,0.8137932226662241,4.0343800019188345,-0.0,-3.0455337780856455
1.3668674040000002,odom,base_link,-0.8677293346323773,1.0593828066662727,0.0,-0.9304055124256353
1.3867822220000001,odom,base_link,-0.8650653034798484,1.0557889085319478,0.0,-0.9354125913630562
1.4069672750000002,odom,base_link,-0.8621818400589267,1.0518567492590132,0.0,-0.940722098480205
1.426962619,odom,base_link,-0.8595693853336326,1.048259624718198,0.0,-0.944600808809359
1.4466526480000002,odom,base_link,-0.8568419538928362,1.0444645433483934,0.0,-0.950691629028127
1.447397166,map,odom,0.8137932226662241,4.0343800019188345,-0.0,-3.0455337780856455
1.467061379,odom,base_link,-0.8538770703949933,1.0402801834462672,0.0,-0.9580010306883407
1.486852679,odom,base_link,-0.8508812562173458,1.0359913403283632,0.0,-0.964136590330201
1.506796145,odom,base_link,-0.8481785527638085,1.0320741599905687,0.0,-0.9695423303257198
1.526903957,odom,base_link,-0.8455967145156823,1.0282874329881089,0.0,-0.9752201337333628
1.54682709,odom,base_link,-0.8430246605727879,1.024472244977594,0.0,-0.9800253308985353
1.5500092540000001,map,odom,0.7731772221275959,3.970380413063396,-0.0,-2.998816593336266
1.5668514720000002,odom,base_link,-0.8403491322338233,1.0204606045760918,0.0,-0.9851820145892654
1.5872411000000002,odom,base_link,-0.8375581342022337,1.0162192125189615,0.0,-0.9924001516928915
1.606726085,odom,base_link,-0.8349267908894276,1.0121651322343126,0.0,-0.9977635638552236
1.6075901270000001,map,odom,0.7731772221275959,3.970380413063396,-0.0,-2.998816593336266
1.62713536,odom,base_link,-0.8321758070906575,1.007875546653465,0.0,-1.0033353275515418
1.6468678730000001,odom,base_link,-0.8295331857547492,1.003709067816311,0.0,-1.0077995957311683
1.6672372880000002,odom,base_link,-0.8268664880121921,0.9994567786748418,0.0,-1.0135476084867752
1.687021217,odom,base_link,-0.8240876874512595,0.9949674903335344,0.0,-1.0195211061029945
1.707152145,odom,base_link,-0.8214456277289293,0.9906463629871077,0.0,-1.0245108648296086
1.727013742,odom,base_link,-0.8189641159047216,0.9865332943121978,0.0,-1.03136215585373
1.746868062,odom,base_link,-0.8165925003724037,0.9825410081743345,0.0,-1.0381652284416991
1.7504151600000002,map,odom,0.7731772221275959,3.970380413063396,-0.0,-2.998816593336266
1.767044375,odom,base_link,-0.8141965034112436,0.9784460993070665,0.0,-1.0446203509310945
1.7869849560000002,odom,base_link,-0.8115839115922302,0.9739264032212653,0.0,-1.0487316104720876
1.806943055,odom,base_link,-0.8091769893203583,0.9697115923910208,0.0,-1.0551201584190655
1.8070228970000002,map,odom,0.7731772221275959,3.970380413063396,-0.0,-2.998816593336266
1.8270487100000001,odom,base_link,-0.8067770943698515,0.9654531692851385,0.0,-1.0600774339246173
1.8470026570000002,odom,base_link,-0.8045025280966436,0.9613653348340112,0.0,-1.0659925471032803
1.8671374010000001,odom,base_link,-0.802098532724254,0.9569907517325857,0.0,-1.0706247295057634
1.887207545,odom,base_link,-0.79964908183985,0.9524782244946811,0.0,-1.0763532722599884
1.9070280350000002,odom,base_link,-0.7975004614179456,0.9484666015483091,0.0,-1.0818005098928853
