t,x,y,yaw,vx,wz
1.991384212,3.214795300794132,5.835501413796286,1.330512404619711,0.26109125113173404,-0.1018739330074099
2.011221982,3.2160159485427147,5.840471341991048,1.3294011416174631,0.2587002392073873,-0.056175190042947604
2.031597057,3.2172335730026926,5.845396868539241,1.32749511209217,0.24915397716994095,-0.09359751478843462
2.051374747,3.2183198561756563,5.849772659543599,1.3274386763969137,0.22885769026307298,-0.002864684414551767
2.0712509050000003,3.2195660188841875,5.854799580580912,1.3281556704318178,0.25851386892007655,0.03578877850755541
2.091700224,3.220843746243719,5.859959144366406,1.3279197286583415,0.26390418839548163,-0.011714225173498693
2.111620133,3.2219641418392087,5.86447672427844,1.3274671511759124,0.2338939408362368,-0.022742827056426794
2.131409258,3.223260695907437,5.869695438653855,1.3270997061735834,0.2699515164047891,-0.018446278722212904
2.151393484,3.224546768642721,5.874864972140971,1.3268341366725658,0.2654702676717727,-0.013234353700795745
2.171295918,3.225823956211777,5.879993781140764,1.3266420798002847,0.26624405535167023,-0.00967449973120849
2.191282682,3.227107828166458,5.885154719172882,1.3273145388777894,0.2650760936169391,0.0335172989695576
2.2111619030000003,3.228310724324277,5.889982059879211,1.325857047528171,0.2495593304731763,-0.07311233244162989
2.2313663200000002,3.2296081395432017,5.895156716633016,1.3244140235107111,0.266258036239336,-0.07202049447858976
2.2515157400000003,3.2308661379504646,5.900139600118542,1.322585990994138,0.2541350617308176,-0.09039625227034728
2.2712669610000003,3.23211229314494,5.905036948969398,1.3206721719119876,0.25467700641237456,-0.09645090039685028
2.291351682,3.2333926099571118,5.910023459856407,1.3182662494044097,0.25707567983501894,-0.12013866563676809
2.311394207,3.2346815195179706,5.914989354301653,1.3154289930554632,0.25627839121924084,-0.14172814736169131
2.331377804,3.23605352277514,5.920218933104159,1.3130193486110662,0.27128559416754966,-0.12090901896591068
2.3514896490000003,3.2374687764603576,5.925571687006172,1.3116083151255882,0.27766031559825716,-0.07076215630782391
2.371169007,3.2387047706699135,5.930225151614454,1.3107581309233856,0.24071975341622723,-0.042505529131318276
2.3914789840000004,3.240094367488261,5.9354304477538316,1.3090853033029317,0.2650681586872593,-0.0823027798059413
2.4112355340000002,3.241561831811065,5.940888884565252,1.307240466646824,0.2862734312777577,-0.09343664455396945
2.431341744,3.242797517641071,5.945457225491824,1.306017138757919,0.23588871705122175,-0.060975930030218714
2.451592519,3.244128652286587,5.950345134487076,1.3038070722062765,0.25135354146280153,-0.1096558468866621
2.471197257,3.2455016050284207,5.955341673231457,1.3014608232561213,0.26250176322334173,-0.11885869211940625
2.491180082,3.2469893813972943,5.960710183004864,1.299440646857136,0.2786381554889839,-0.10104349807780569
2.511314391,3.2483386580403883,5.965530543602916,1.2962978600657002,0.24900267119792632,-0.1563361392061906
2.531267025,3.249822136122686,5.970770467003105,1.2935130625581877,0.27353815987353214,-0.13987633367530442
2.551610213,3.251209180719435,5.975615299218949,1.2904091985905954,0.2504525079529977,-0.15425629960549894
2.571905275,3.2526856255535486,5.980712953066687,1.2873471639720675,0.262144230355736,-0.15124745975690573
2.5912724170000003,3.254103810992154,5.985559277750617,1.2848800450015334,0.25535424615211044,-0.12476108900578492
2.611501211,3.2556355946578375,5.990737777853997,1.2815202403801853,0.27023168074795395,-0.16812508419745195
2.6314508610000003,3.2570296433281767,5.995404607999311,1.2795188312032486,0.24350846029238488,-0.10006175347428284
2.6513268130000003,3.2585248099438067,6.000369534815001,1.2770586011383036,0.2601769563980728,-0.12344721017556791
2.67130362,3.2601053391565085,6.005565572307982,1.2739601083259333,0.2711142296740281,-0.15467309576287172
2.691081477,3.2616849728025623,6.010707312076946,1.2715018547501376,0.2710306298025666,-0.12386549553436453
2.711133942,3.2631148852005554,6.015325596226692,1.2695731932561094,0.2405861160085797,-0.09597707322993457
2.731429457,3.264616126420432,6.020134635291144,1.2668497367069265,0.2521349982071844,-0.1363021782262882
2.751376216,3.2662008683297596,6.025173662846995,1.26534278034136,0.26211295526604633,-0.07477598018623925
2.7720997560000002,3.267806719462582,6.030248816001086,1.2633559645166368,0.2621510986548041,-0.09784541968707822
2.7912611380000003,3.2694247325807035,6.035322065531942,1.260772032942352,0.273052748107646,-0.1324971081783944
2.811171084,3.271149708421158,6.040699378879044,1.2599860419533095,0.281933986712709,-0.039240149675543484
2.831422099,3.2727890283307794,6.045786104625164,1.2580777429415828,0.26438992062180955,-0.09440519264580896
2.8512670680000003,3.2743497310160916,6.050600264716335,1.256516648644358,0.2557390733958005,-0.07888693255623955
2.871369393,3.276150195445655,6.056119045506907,1.2543642557701813,0.28785520466326847,-0.10673076322995859
2.891772635,3.277800923895673,6.061154438624794,1.2536583675922646,0.26338544058406066,-0.03508556208750742
2.9121761850000003,3.279486561290356,6.066276236676659,1.2520439254950357,0.2688808641212276,-0.08050605880204084
2.93116376,3.2811840649071025,6.071405708240959,1.250374065880086,0.2752590095621229,-0.08507112237805547
2.951569962,3.282913223063773,6.07660789426476,1.2494147321552285,0.27101609089632,-0.047426693030032455
2.9713994660000003,3.2848349266128287,6.08237480052933,1.2488636379398828,0.30609921967347037,-0.02775108437810981
2.991373509,3.2864763647625033,6.087292182952102,1.2483822070708013,0.2587282858374525,-0.024027238427785425
3.0113683040000003,3.288072515682963,6.092076541731684,1.2491959609154888,0.2515221559037876,0.04058164428154103
3.0313742890000004,3.2896806417831153,6.096907423943072,1.2497034843071313,0.25630174421817914,0.025548233099814344
3.05132949,3.291327062077357,6.101858304276596,1.2497965586663826,0.26046629409582633,0.004646460423706993
3.071297796,3.2928758772667224,6.106516406148507,1.24979678486899,0.24468472608273686,1.1275227337223526e-05
3.092095387,3.294729663345739,6.112068643878158,1.2473093184730797,0.28743420034365996,-0.12214550187945611
3.111345161,3.296400069895735,6.117034736138989,1.2453349283503048,0.26680398291272844,-0.100539256629814
3.1318070280000003,3.298041582254191,6.121896986158947,1.245080286357021,0.25710215655364727,-0.012757351565884471
3.151471421,3.2998295887924143,6.12717549249745,1.2433068885839826,0.27795979978941737,-0.08844845352608915
3.171358381,3.301493028083638,6.132064126588417,1.2423306980380138,0.25932442950620643,-0.04902311857492586
3.1917076250000003,3.303324086157846,6.1374354898030905,1.242185128236382,0.2841609574704559,-0.007289179663546742
3.2114274050000002,3.30506803184112,6.142549615356676,1.242128187205824,0.27031086957397715,-0.00284858990889059
3.231215487,3.3068774839805304,6.147853454173048,1.2419104516174617,0.2798886421666683,-0.010874680791984542
3.252351698,3.3087525553860093,6.153349074675875,1.2420658513336553,0.28247434140695127,0.0075596208387743585
3.2714286230000003,3.3103942956625687,6.158162439156712,1.2421150229457572,0.26100826853848497,0.002523612328245146
3.291199638,3.3118241317922736,6.162362571744989,1.243236236465863,0.222424350751996,0.056207845005863594
3.311220135,3.3136068275166477,6.167624904921781,1.2450938054532146,0.2782525137839571,0.09302820617388746
3.331251647,3.3151873191397025,6.172306151629599,1.2452881938108162,0.24629647530914542,0.00969006183773944
3.351569413,3.316816671029737,6.177134736620513,1.2454226479317487,0.2523196707650377,0.00665716130077372
3.3716411930000003,3.3185110246485547,6.182165849306311,1.2464800764062716,0.26544629106935486,0.05287307865348945
3.3914896920000004,3.3201615682414403,6.18708598956332,1.2477737313385016,0.2595915181362097,0.06471039412738838
3.4111523370000003,3.3218232631511677,6.192045367356624,1.2472093271147011,0.26511902204001697,-0.028608798782116557
3.431207763,3.323594554496467,6.197325688220936,1.2470720147277388,0.27715875530774997,-0.006833175771214837
3.4513340950000004,3.3252051964361167,6.202132666898045,1.2479072822602693,0.25315855312362395,0.04171011697815875
3.47140986,3.3269702230432463,6.207410643592575,1.2482406107873552,0.27594512309558195,0.01652753473698717
3.491541032,3.3287080072005977,6.212612330790765,1.2485056793407718,0.27653695695505315,0.013365675958966676
3.5112604230000004,3.330372037193702,6.217611831281863,1.2504753475025105,0.26395976663166115,0.09867105576724251
3.5319250450000004,3.332062281493572,6.222726542959689,1.252779717448571,0.266216337784862,0.11388306462812783
3.5513700690000003,3.333887346362452,6.228282659047813,1.2540631556665947,0.29487084343496517,0.06471211142936555
3.571163368,3.3354903027112814,6.233179925011345,1.2548780219147087,0.25920295247802405,0.04098944789188944
3.5911568810000003,3.337188225432131,6.238382229505406,1.2557574044952977,0.2730009832513084,0.043869838424140724
3.6113141950000003,3.3387761586157487,6.243258622305828,1.256219651282082,0.2567203974663186,0.023139304727989897
3.6314018740000003,3.340372382261913,6.248161471910801,1.2558772162393772,0.2569071171425258,-0.017061961052043648
3.6512208060000004,3.34196047615104,6.253037356956938,1.2559789245053101,0.25670121351483094,0.005091395941446702
3.6712983020000003,3.3435876461833534,6.258040755252233,1.2567647023164803,0.2624826625979679,0.03920163555807115
3.6913086400000004,3.3452883903224993,6.263275779806323,1.2565849087076508,0.27621046677960764,-0.009022093213554704
3.7112150180000003,3.346781311315023,6.267873632776425,1.2570874086516033,0.24122668952629003,0.02507498639102511
3.731374595,3.3484871105894514,6.273155348160584,1.2597282283407756,0.27649353417714057,0.13155403718996728
3.751673566,3.350127535715524,6.2782778575419425,1.2620257302041111,0.26764297114791413,0.11432185541187367
3.7714971860000004,3.351733315905636,6.2833393110761255,1.2651418978107214,0.2664049005252145,0.15633736343343096
3.7913493430000003,3.3532131549819266,6.2880540578369555,1.2681774593589181,0.2474985736495383,0.15203722485960858
3.8112152530000003,3.3547880635993215,6.29312933111888,1.2716380587354545,0.26669997027557524,0.17368074188262794
3.831717261,3.35632398016911,6.298141643828878,1.2752661590964092,0.26120915816480417,0.180776098002784
3.851613034,3.3578240546571534,6.303102116384994,1.2790019590063066,0.25761835553721557,0.18571013747300602
3.8711845630000004,3.359184144176908,6.307665433901326,1.283259929488356,0.2412728127962518,0.21574946996093727
3.8912472890000003,3.360718256153434,6.312897072209616,1.2878505675262748,0.27211588077092425,0.22912721740457698
3.9112500280000004,3.362095164553745,6.317663611846344,1.2913132878088958,0.2482768077742425,0.17327934213888138
3.9313901500000004,3.363543902985689,6.322740116843321,1.294296235230624,0.2631643310871426,0.14869833927636553
3.951524983,3.364995992119976,6.327875988049894,1.2962108020037826,0.26619447766271537,0.09548954794540232
