t,dt,min_range,mean_range,num_ranges
0.0,,0.3100000023841858,2.6095994012707675,1680
0.049938474000000004,0.049938474000000004,0.3100000023841858,2.603163048231822,1680
0.10013394,0.050195466,0.3100000023841858,2.646976780654924,1680
0.20002407800000002,0.09989013800000002,0.3100000023841858,2.5989585594029925,1680
0.24997796500000002,0.049953887,0.3100000023841858,2.5948361916067095,1680
0.350115648,0.10013768299999998,0.3100000023841858,2.570957788945331,1680
0.40017056300000003,0.05005491500000003,0.3109999895095825,2.605778081864907,1680
0.45007351100000004,0.049902948,0.3109999895095825,2.589877089374086,1680
0.550084036,0.10001052499999996,0.3109999895095825,2.570507412677805,1680
0.600101852,0.05001781599999999,0.3109999895095825,2.591992009760839,1680
0.6501092500000001,0.05000739800000009,0.3089999854564667,2.587857224758645,1680
0.750153992,0.10004474199999991,0.3089999854564667,2.611022093066587,1680
0.8002536400000001,0.05009964800000011,0.3070000112056732,2.599212253924765,1680
0.8501831320000001,0.049929491999999964,0.3070000112056732,2.626968421192787,1680
0.9502039090000001,0.100020777,0.3070000112056732,2.61514958743281,1680
0.9999371130000001,0.04973320400000003,0.30300000309944153,2.620809779794508,1680
1.049998479,0.050061365999999996,0.30300000309944153,2.641001412179321,1680
1.150081583,0.10008310399999987,0.2980000078678131,2.6556839131272714,1680
1.199950743,0.04986916000000008,0.2980000078678131,2.664516629652469,1680
1.2499085970000001,0.04995785400000008,0.28999999165534973,2.6594562020147685,1680
1.3501152920000001,0.10020669500000001,0.28999999165534973,2.6446128748102486,1680
1.400033085,0.04991779299999988,0.28999999165534973,2.6565142001465456,1680
1.4500492390000002,0.050016154000000146,0.2800000011920929,2.670018568004195,1680
1.549928333,0.09987909399999984,0.2800000011920929,2.678386113488192,1680
1.599878739,0.049950406,0.2720000147819519,2.6589066757096185,1680
1.699872147,0.099993408,0.2720000147819519,2.6729813822291115,1680
1.749944015,0.050071868000000075,0.2639999985694885,2.7015029023366357,1680
1.799907603,0.049963588,0.2639999985694885,2.672118227483519,1680
1.900026221,0.10011861799999999,0.25600001215934753,2.6839961606556417,1680
1.950119579,0.05009335800000003,0.25600001215934753,2.6576855066504756,1680
1.999868173,0.04974859399999998,0.24699999392032623,2.6465832915370027,1680
2.100144932,0.100276759,0.24699999392032623,2.6028592558707366,1680
2.1500952410000003,0.04995030900000019,0.23800000548362732,2.5807103801977256,1680
2.249927238,0.0998319969999999,0.23800000548362732,2.5846820700490576,1680
2.3000983390000003,0.05017110100000011,0.23800000548362732,2.5701868051925474,1680
2.3501741540000003,0.050075815000000024,0.2280000001192093,2.5603687706413667,1680
2.450212702,0.10003854799999967,0.2280000001192093,2.558571062618014,1680
2.499947654,0.04973495200000011,0.21799999475479126,2.55607679688725,1680
2.5999203520000003,0.09997269800000019,0.21799999475479126,2.5481742827917686,1680
2.650059263,0.0501389109999999,0.20900000631809235,2.5525842495777167,1680
2.700343789,0.050284525999999996,0.20900000631809235,2.579705279015895,1680
2.80031562,0.09997183099999996,0.19699999690055847,2.5297774572723677,1680
2.8502468440000004,0.049931224000000274,0.19699999690055847,2.530324250367499,1680
2.900123236,0.049876391999999825,0.19699999690055847,2.5330232555342804,1680
3.0001592030000004,0.10003596700000017,0.1850000023841858,2.552974097062071,1680
3.0499483310000004,0.049789128000000016,0.1850000023841858,2.550582293844772,1680
3.0999059740000003,0.04995764299999994,0.1720000058412552,2.62312300210187,1680
3.200042893,0.10013691899999966,0.1720000058412552,2.589827609825373,1680
3.250080286,0.05003739300000021,0.1599999964237213,2.6181940741218854,1680
3.300213819,0.0501335329999999,0.1599999964237213,2.604326763552172,1680
3.400175577,0.09996175800000007,0.14800000190734863,2.5277949037809746,1680
3.45014711,0.0499715329999999,0.14800000190734863,2.5171567598485844,1680
3.500093267,0.049946156999999936,0.1459999978542328,2.4852706078374593,1680
3.600241044,0.1001477770000001,0.1459999978542328,2.495308211196222,1680
3.6501493060000003,0.0499082620000002,0.1459999978542328,2.507083173963466,1680
3.7001259550000003,0.049976648999999984,0.13899999856948853,2.503510402320371,1680
3.80016495,0.1000389949999998,0.13899999856948853,2.519410926624492,1680
3.8503487880000002,0.05018383800000015,0.12600000202655792,2.4757718655111436,1680
3.8999039420000003,0.0495551540000001,0.12600000202655792,2.4891777893913534,1680
3.9999114710000003,0.10000752899999998,0.1379999965429306,2.6431973944185634,1680
4.0499928910000005,0.050081420000000154,0.1379999965429306,2.965221290091108,1680
4.149991476,0.0999985849999998,0.1379999965429306,2.961386016041298,1680
4.200116328,0.05012485199999972,0.14399999380111694,2.390041007891308,1680
4.250045508,0.04992918000000035,0.14399999380111694,2.074657874322294,1680
4.350207679,0.10016217100000002,0.16200000047683716,1.5806243555719446,1680
4.400131743,0.049924063999999824,0.16200000047683716,1.6022449049570953,1680
4.499917612,0.09978586899999975,0.1599999964237213,1.6194366415551276,1680
4.54991669,0.04999907799999992,0.1599999964237213,1.6017963069140786,1680
4.600105904,0.050189214000000426,0.14800000190734863,2.018691890192132,1680
4.699851153,0.0997452489999997,0.14800000190734863,2.038031199781021,1680
4.750041569,0.050190416000000404,0.13600000739097595,2.636241151314602,1680
4.799884700000001,0.04984313100000026,0.13500000536441803,2.552282034861041,1680
4.899928883,0.10004418299999962,0.13500000536441803,2.573416987170944,1680
4.949896707000001,0.04996782400000033,0.13600000739097595,2.4873594718461844,1680
4.999889071,0.04999236399999951,0.13600000739097595,2.473219304005333,1680
5.100010646,0.10012157500000018,0.14499999582767487,2.4945589112156386,1680
5.150066938,0.050056291999999836,0.14499999582767487,2.4649694682931798,1680
5.199984580000001,0.049917642000000484,0.14900000393390656,2.482009662191781,1680
5.299879450000001,0.09989486999999997,0.14900000393390656,2.4763537695400215,1680
5.349910982,0.050031531999999324,0.15399999916553497,2.4851287309422916,1680
5.4000564120000005,0.0501454300000006,0.15399999916553497,2.458348087631883,1680
5.5002763120000004,0.10021989999999992,0.15800000727176666,2.4730796425052057,1680
5.550168597000001,0.049892285000000314,0.15800000727176666,2.46046355094608,1680
5.600080643,0.04991204599999932,0.16300000250339508,2.4200215186303744,1680
5.7000232230000005,0.09994258000000045,0.16300000250339508,2.4235244350011507,1680
5.750066471,0.05004324799999971,0.16300000250339508,2.4093383942277002,1680
5.800230265000001,0.05016379400000037,0.1720000058412552,2.4124400738751692,1680
5.900355131,0.10012486599999981,0.1720000058412552,2.407520936389284,1680
5.950332638000001,0.049977507000000365,0.1860000044107437,2.3673089688483935,1680
6.050293589000001,0.09996095099999991,0.1860000044107437,2.4327483615668295,1680
6.0999181280000006,0.049624538999999857,0.20200000703334808,2.3763748241066516,1680
6.150174834,0.05025670599999987,0.20200000703334808,2.3379074837541385,1680
6.250018765,0.09984393099999966,0.22200000286102295,2.3983293283725633,1680
6.299997974,0.04997920899999997,0.22200000286102295,2.445141217713579,1680
6.400006645,0.10000867100000033,0.24300000071525574,2.3836803232357786,1680
6.44997017,0.0499635249999999,0.24300000071525574,2.3962654183965943,1680
6.499928785000001,0.04995861500000043,0.24300000071525574,2.373655863972836,1680
6.599873982,0.09994519699999938,0.26499998569488525,2.4129670215861783,1680
6.64992317,0.05004918800000002,0.26499998569488525,2.417733677644009,1680
6.700029139000001,0.05010596900000053,0.289000004529953,2.39465822509098,1680
6.7998929100000005,0.09986377099999988,0.289000004529953,2.368258773042168,1680
6.8498490940000005,0.049956184000000015,0.3199999928474426,2.3269211830349144,1680
6.899886637000001,0.050037543000000184,0.3199999928474426,2.3285816674097,1680
6.999897171000001,0.10001053399999993,0.33799999952316284,2.274949779247899,1680
7.0505162210000005,0.05061904999999989,0.33799999952316284,2.2821272795759335,1680
7.150073228,0.09955700699999959,0.33799999952316284,2.2815093610664787,1680
7.200145111,0.050071883000000206,0.3479999899864197,2.277302414294212,1680
7.250009228000001,0.04986411700000026,0.3479999899864197,2.284201192112229,1680
7.35009914,0.10008991199999961,0.35100001096725464,2.268338997665908,1680
7.400021714,0.049922574,0.35100001096725464,2.2748762154163047,1680
7.44989188,0.04987016599999983,0.35100001096725464,2.274287318979277,1680
7.5499824,0.10009052000000018,0.35100001096725464,2.27226119194591,1680
7.600119402000001,0.050137002000000486,0.35100001096725464,2.2634327069739437,1680
7.649902713,0.049783310999999664,0.35100001096725464,2.2704656002248904,1680
7.750237149,0.1003344359999998,0.35100001096725464,2.2702777661759055,1680
7.800076204000001,0.04983905500000052,0.35100001096725464,2.2616573983284924,1680
7.850082098000001,0.050005893999999884,0.35100001096725464,2.259155898940625,1680
7.950374223000001,0.10029212500000018,0.35100001096725464,2.2599560703990687,1680
8.00010802,0.049733797000000024,0.35100001096725464,2.2446397027541862,1680
8.049933844,0.04982582399999913,0.35499998927116394,2.2597576738675333,1680
8.149988930000001,0.10005508600000113,0.35499998927116394,2.2538966713419297,1680
8.200113862,0.050124931999999234,0.36899998784065247,2.2437585194398433,1680
8.299866942000001,0.09975308000000105,0.36899998784065247,2.260297793096388,1680
8.350299538,0.0504325959999985,0.3919999897480011,2.259037814195961,1680
8.400098120000001,0.04979858200000109,0.3919999897480011,2.2554672133201246,1680
8.499938872000001,0.09984075200000042,0.41999998688697815,2.246168383925814,1680
8.549885383000001,0.049946510999999916,0.41999998688697815,2.2427238361333703,1680
8.650076442000001,0.10019105900000014,0.45399999618530273,2.222304708320902,1680
8.699961748,0.04988530599999841,0.45399999618530273,2.2234737334599406,1680
8.750105064000001,0.05014331600000155,0.45399999618530273,2.2293987456625537,1680
8.850029540000001,0.09992447599999998,0.49000000953674316,2.192906158430153,1680
8.900017684,0.04998814399999851,0.49000000953674316,2.197978575152642,1680
8.949953028000001,0.049935344000001436,0.527999997138977,2.1588647842052437,1680
9.050002093,0.10004906499999855,0.527999997138977,2.1584350896378357,1680
9.099902164000001,0.04990007100000149,0.5360000133514404,2.1628937360786256,1680
9.149965514,0.05006334999999851,0.5360000133514404,2.1658274701308637,1680
9.250209101000001,0.10024358700000136,0.5180000066757202,2.1686881421932154,1680
9.300102732000001,0.04989363099999977,0.5180000066757202,2.172026882817348,1680
9.350056313000001,0.04995358100000047,0.5180000066757202,2.1731451180719192,1680
9.450158295000001,0.10010198199999998,0.5009999871253967,2.1925487837493063,1680
9.500059746,0.04990145099999843,0.5009999871253967,2.21268966060279,1680
9.550187909,0.050128163000000114,0.4869999885559082,2.228623275298114,1680
9.650268873,0.100080964,0.4869999885559082,2.228816594477091,1680
9.700201732,0.04993285900000011,0.4729999899864197,2.2399664404208846,1680
9.750458568,0.05025683600000086,0.4729999899864197,2.2407088449630352,1680
9.850120689,0.09966212099999971,0.46299999952316284,2.246661027450485,1680
9.900210982,0.05009029300000023,0.46299999952316284,2.2527093660219935,1680
9.949972426,0.0497614439999996,0.45500001311302185,2.2656188992465416,1680
10.049952384000001,0.09997995800000048,0.45500001311302185,2.2690234282863475,1680
10.099904462000001,0.049952078000000455,0.44600000977516174,2.2664960086345673,1680
10.199958814,0.10005435199999901,0.44600000977516174,2.2852411831378343,1680
10.250405051000001,0.05044623700000095,0.44600000977516174,2.2916427172566474,1680
10.299987747000001,0.04958269599999987,0.4399999976158142,2.291191908881892,1680
10.400127663000001,0.10013991599999983,0.4399999976158142,2.296988122304727,1680
10.449890702000001,0.04976303900000012,0.4359999895095825,2.296624587581691,1680
10.550141384,0.10025068199999865,0.4359999895095825,2.3161147283880332,1680
10.600043375,0.04990199100000048,0.43299999833106995,2.3170712102321707,1680
10.649975254000001,0.049931879000000734,0.43299999833106995,2.3163497714246426,1680
10.750133304,0.10015804999999922,0.42899999022483826,2.3172617310572954,1680
10.800079457,0.04994615300000049,0.42899999022483826,2.343875114242487,1680
10.849938877000001,0.049859420000000654,0.42500001192092896,2.3397388174688585,1680
10.950132289,0.10019341199999943,0.42500001192092896,2.3395574977568754,1680
11.000268381000001,0.05013609200000069,0.42500001192092896,2.3377484380263467,1680
11.049927774,0.049659392999998886,0.421999990940094,2.352506205448969,1680
11.150135874,0.10020809999999969,0.421999990940094,2.357551014242636,1680
11.199873746000002,0.04973787200000146,0.4189999997615814,2.3658925283768473,1680
11.249868384,0.04999463799999937,0.4189999997615814,2.3647259224978496,1680
11.349971815,0.10010343099999908,0.4189999997615814,2.3788462716871925,1680
11.400246476000001,0.05027466100000133,0.4189999997615814,2.3733143665328136,1680
11.449934896,0.049688419999998956,0.4189999997615814,2.3910601392228115,1680
11.549977044,0.100042148,0.4189999997615814,2.3888988350194262,1680
11.600094861,0.050117817000000286,0.4189999997615814,2.3876037526100706,1680
11.650017292000001,0.0499224310000006,0.4189999997615814,2.3919516178352986,1680
11.750131507,0.10011421499999962,0.4189999997615814,2.404928843531988,1680
11.800310373,0.050178865999999545,0.4189999997615814,2.400451360796346,1680
11.899912111,0.0996017380000005,0.4189999997615814,2.3895929957582545,1680
11.950168618000001,0.05025650700000028,0.42100000381469727,2.4033919968128807,1680
11.999968266000002,0.049799648000000474,0.42100000381469727,2.40248712536516,1680
